filename,true_label,prob_malignant,prediction
ISIC_7809981.jpg,1,0.29148698,0
ISIC_7811672.jpg,1,0.9250748,1
ISIC_7812213.jpg,1,0.43088907,1
ISIC_7813760.jpg,1,0.5664379,1
ISIC_7816290.jpg,1,0.5142057,1
ISIC_7819126.jpg,1,0.9784732,1
ISIC_7819570.jpg,1,0.99961686,1
ISIC_7820228.jpg,1,0.70756274,1
ISIC_7821150.jpg,1,0.18405244,0
ISIC_7822239.jpg,1,0.31705043,1
ISIC_7822262.jpg,1,0.28741562,0
ISIC_7826908.jpg,1,0.99084294,1
ISIC_7827973.jpg,1,0.7419821,1
ISIC_7827983.jpg,1,0.39243975,1
ISIC_7828218.jpg,1,0.5109552,1
ISIC_7828331.jpg,1,0.9631503,1
ISIC_7830070.jpg,1,0.10502038,0
ISIC_7832392.jpg,1,0.6736988,1
ISIC_7835311.jpg,1,0.42815155,1
ISIC_7835980.jpg,1,0.114992134,0
ISIC_7836446.jpg,1,0.13627751,0
ISIC_7836451.jpg,1,0.9311049,1
ISIC_7836855.jpg,1,0.49522772,1
ISIC_7838099.jpg,1,0.11523649,0
ISIC_7838537.jpg,1,0.37698922,1
ISIC_7839162.jpg,1,0.8030304,1
ISIC_7841785.jpg,1,0.4325276,1
ISIC_7843276.jpg,1,0.99947006,1
ISIC_7844119.jpg,1,0.104524404,0
ISIC_7846682.jpg,1,0.07822615,0
ISIC_7849398.jpg,1,0.08583432,0
ISIC_7849821.jpg,1,0.2211696,0
ISIC_7851081.jpg,1,0.1157492,0
ISIC_7852805.jpg,1,0.93458605,1
ISIC_7853005.jpg,1,0.7904634,1
ISIC_7854881.jpg,1,0.82667994,1
ISIC_7857854.jpg,1,0.33017927,1
ISIC_7858765.jpg,1,0.8184471,1
ISIC_7860232.jpg,1,0.19764924,0
ISIC_7868177.jpg,1,0.88356316,1
ISIC_7868229.jpg,1,0.32217568,1
ISIC_7869069.jpg,1,0.9752093,1
ISIC_7869346.jpg,1,0.7042205,1
ISIC_7870559.jpg,1,0.46475977,1
ISIC_7871224.jpg,1,0.9578256,1
ISIC_7872235.jpg,1,0.9997893,1
ISIC_7872925.jpg,1,0.09187156,0
ISIC_7872929.jpg,1,0.1657201,0
ISIC_7875352.jpg,1,0.18742408,0
ISIC_7876083.jpg,1,0.16617599,0
ISIC_7878572.jpg,1,0.16689226,0
ISIC_7878714.jpg,1,0.15784954,0
ISIC_7880723.jpg,1,0.8894684,1
ISIC_7882033.jpg,1,0.7125039,1
ISIC_7882189.jpg,1,0.07158394,0
ISIC_7882504.jpg,1,0.9457334,1
ISIC_7883260.jpg,1,0.042741004,0
ISIC_7885691.jpg,1,0.9696231,1
ISIC_7885893.jpg,1,0.018758794,0
ISIC_7888447.jpg,1,0.14427105,0
ISIC_7889192.jpg,1,0.9999796,1
ISIC_7890222.jpg,1,0.88482136,1
ISIC_7891302.jpg,1,0.32867947,1
ISIC_7892545.jpg,1,0.52801794,1
ISIC_7893518.jpg,1,0.059914503,0
ISIC_7894539.jpg,1,0.12450718,0
ISIC_7896976.jpg,1,0.67456126,1
ISIC_7898573.jpg,1,0.21184243,0
ISIC_7898975.jpg,1,0.10931311,0
ISIC_7900173.jpg,1,0.99709225,1
ISIC_7901262.jpg,1,0.28890014,0
ISIC_7901805.jpg,1,0.46996436,1
ISIC_7902320.jpg,1,0.6919806,1
ISIC_7902497.jpg,1,0.45361596,1
ISIC_7902533.jpg,1,0.11087538,0
ISIC_7902747.jpg,1,0.23275854,0
ISIC_7903287.jpg,1,0.066204816,0
ISIC_7903629.jpg,1,0.16313753,0
ISIC_7904505.jpg,1,0.45885384,1
ISIC_7904583.jpg,1,0.62748647,1
ISIC_7905939.jpg,1,0.73533696,1
ISIC_7911067.jpg,1,0.13625877,0
ISIC_7913133.jpg,1,0.42616865,1
ISIC_7913268.jpg,1,0.9694137,1
ISIC_7913691.jpg,1,0.9108291,1
ISIC_7914809.jpg,1,0.9034597,1
ISIC_7915016.jpg,1,0.8828885,1
ISIC_7916204.jpg,1,0.349529,1
ISIC_7916653.jpg,1,0.058391385,0
ISIC_7916990.jpg,1,0.32473874,1
ISIC_7918518.jpg,1,0.16046308,0
ISIC_7919661.jpg,1,0.9176172,1
ISIC_7919849.jpg,1,0.91079307,1
ISIC_7920017.jpg,1,0.42173305,1
ISIC_7921865.jpg,1,0.9625551,1
ISIC_7922830.jpg,1,0.9723094,1
ISIC_7925027.jpg,1,0.96940327,1
ISIC_7925520.jpg,1,0.52218354,1
ISIC_7928247.jpg,1,0.041072913,0
ISIC_7929528.jpg,1,0.5158599,1
ISIC_7931784.jpg,1,0.9999913,1
ISIC_7931991.jpg,1,0.95311594,1
ISIC_7932712.jpg,1,0.6448529,1
ISIC_7933087.jpg,1,0.25019315,0
ISIC_7936557.jpg,1,0.80333745,1
ISIC_7936930.jpg,1,0.27026233,0
ISIC_7938895.jpg,1,0.23996857,0
ISIC_7938939.jpg,1,0.14427695,0
ISIC_7939416.jpg,1,0.811821,1
ISIC_7939427.jpg,1,0.85548,1
ISIC_7939458.jpg,1,0.54593134,1
ISIC_7939848.jpg,1,0.045062106,0
ISIC_7943464.jpg,1,0.064487964,0
ISIC_7943627.jpg,1,0.66006154,1
ISIC_7946501.jpg,1,0.9802895,1
ISIC_7947601.jpg,1,0.35995463,1
ISIC_7949818.jpg,1,0.91179156,1
ISIC_7951600.jpg,1,0.89321405,1
ISIC_7953190.jpg,1,0.77628875,1
ISIC_7954970.jpg,1,0.7045915,1
ISIC_7956828.jpg,1,0.62874776,1
ISIC_7957331.jpg,1,0.15881002,0
ISIC_7957957.jpg,1,0.9195597,1
ISIC_7958109.jpg,1,0.06350609,0
ISIC_7960659.jpg,1,0.6613139,1
ISIC_7961515.jpg,1,0.6474143,1
ISIC_7964186.jpg,1,0.4579806,1
ISIC_7965278.jpg,1,0.5874965,1
ISIC_7969817.jpg,1,0.5052798,1
ISIC_7970664.jpg,1,0.18768701,0
ISIC_7971759.jpg,1,0.23537345,0
ISIC_7971818.jpg,1,0.75934637,1
ISIC_7974196.jpg,1,0.81606007,1
ISIC_7974271.jpg,1,0.47443217,1
ISIC_7974788.jpg,1,0.16153093,0
ISIC_7977103.jpg,1,0.6277312,1
ISIC_7977369.jpg,1,0.9999987,1
ISIC_7978498.jpg,1,0.98477906,1
ISIC_7979271.jpg,1,0.95411056,1
ISIC_7980095.jpg,1,0.5957051,1
ISIC_7981568.jpg,1,0.023481665,0
ISIC_7981707.jpg,1,0.8846294,1
ISIC_7982662.jpg,1,0.91811526,1
ISIC_7983538.jpg,1,0.6047206,1
ISIC_7984223.jpg,1,0.8565464,1
ISIC_7985297.jpg,1,0.36778656,1
ISIC_7986295.jpg,1,0.6920419,1
ISIC_7989453.jpg,1,0.9950782,1
ISIC_7989475.jpg,1,0.14717375,0
ISIC_7991319.jpg,1,0.04094576,0
ISIC_7991773.jpg,1,0.25400862,0
ISIC_7992749.jpg,1,0.87681806,1
ISIC_7993187.jpg,1,0.08622738,0
ISIC_7993222.jpg,1,0.88153505,1
ISIC_7994643.jpg,1,0.74542457,1
ISIC_7997862.jpg,1,0.23781285,0
ISIC_8000477.jpg,1,0.33406633,1
ISIC_8001737.jpg,1,0.99025834,1
ISIC_8006314.jpg,1,0.5552259,1
ISIC_8010616.jpg,1,0.9962663,1
ISIC_8011910.jpg,1,0.40319347,1
ISIC_8012183.jpg,1,0.28206187,0
ISIC_8015470.jpg,1,0.09788909,0
ISIC_8019995.jpg,1,0.71798944,1
ISIC_8020571.jpg,1,0.10242132,0
ISIC_8021491.jpg,1,0.7240641,1
ISIC_8021500.jpg,1,0.7456408,1
ISIC_8022914.jpg,1,0.16181949,0
ISIC_8023105.jpg,1,0.90547574,1
ISIC_8024416.jpg,1,0.99931407,1
ISIC_8025365.jpg,1,0.3329846,1
ISIC_8025582.jpg,1,0.325398,1
ISIC_8026822.jpg,1,0.07726497,0
ISIC_8027200.jpg,1,0.85941,1
ISIC_8031107.jpg,1,0.957528,1
ISIC_8032040.jpg,1,0.5706063,1
ISIC_8032730.jpg,1,0.8503009,1
ISIC_8033561.jpg,1,0.531852,1
ISIC_8035327.jpg,1,0.8852844,1
ISIC_8037974.jpg,1,0.16171606,0
ISIC_8038497.jpg,1,0.4895548,1
ISIC_8039873.jpg,1,0.7205473,1
ISIC_8041130.jpg,1,0.07481004,0
ISIC_8042747.jpg,1,0.65755343,1
ISIC_8042886.jpg,1,0.43210256,1
ISIC_8042946.jpg,1,0.64045405,1
ISIC_8044922.jpg,1,0.08459321,0
ISIC_8046525.jpg,1,0.24077664,0
ISIC_8050539.jpg,1,0.17657518,0
ISIC_8052679.jpg,1,0.011005529,0
ISIC_8052859.jpg,1,0.91068965,1
ISIC_8053804.jpg,1,0.17546679,0
ISIC_8054114.jpg,1,0.103216626,0
ISIC_8056158.jpg,1,0.6175863,1
ISIC_8058034.jpg,1,0.9505912,1
ISIC_8060479.jpg,1,0.74260205,1
ISIC_8060774.jpg,1,0.32248145,1
ISIC_8063764.jpg,1,0.2423613,0
ISIC_8064335.jpg,1,0.69648284,1
ISIC_8064864.jpg,1,0.7125614,1
ISIC_8068358.jpg,1,0.37701938,1
ISIC_8068926.jpg,1,0.63145185,1
ISIC_8069305.jpg,1,0.20357054,0
ISIC_8070587.jpg,1,0.021734668,0
ISIC_8079388.jpg,1,0.96549845,1
ISIC_8079552.jpg,1,0.85613894,1
ISIC_8079864.jpg,1,0.14981581,0
ISIC_8082083.jpg,1,0.38838893,1
ISIC_8089680.jpg,1,0.055044934,0
ISIC_8090800.jpg,1,0.9980293,1
ISIC_8092373.jpg,1,0.7571696,1
ISIC_8095870.jpg,1,0.15761596,0
ISIC_8096488.jpg,1,0.60945994,1
ISIC_8096941.jpg,1,0.42161784,1
ISIC_8097656.jpg,1,0.20854846,0
ISIC_8097741.jpg,1,0.7947846,1
ISIC_8098771.jpg,1,0.9555232,1
ISIC_8099059.jpg,1,0.21519642,0
ISIC_8103067.jpg,1,0.97687316,1
ISIC_8104170.jpg,1,0.10083518,0
ISIC_8107179.jpg,1,0.515249,1
ISIC_8107716.jpg,1,0.03605415,0
ISIC_8109519.jpg,1,0.907501,1
ISIC_8112188.jpg,1,0.43269867,1
ISIC_8112445.jpg,1,0.032307304,0
ISIC_8113702.jpg,1,0.90762764,1
ISIC_8114137.jpg,1,0.95584214,1
ISIC_8114381.jpg,1,0.20316726,0
ISIC_8118009.jpg,1,0.93906045,1
ISIC_8119943.jpg,1,0.44824913,1
ISIC_8120806.jpg,1,0.17567956,0
ISIC_8120902.jpg,1,0.730854,1
ISIC_8124386.jpg,1,0.75694376,1
ISIC_8126703.jpg,1,0.82472646,1
ISIC_8127734.jpg,1,0.91737425,1
ISIC_8129640.jpg,1,0.17672968,0
ISIC_8132785.jpg,1,0.9912868,1
ISIC_8133623.jpg,1,0.8745884,1
ISIC_8138627.jpg,1,0.826155,1
ISIC_8138760.jpg,1,0.18612441,0
ISIC_8139051.jpg,1,0.019535247,0
ISIC_8143135.jpg,1,0.628692,1
ISIC_8144790.jpg,1,0.6087696,1
ISIC_8145727.jpg,1,0.6328206,1
ISIC_8145823.jpg,1,0.24307583,0
ISIC_8147299.jpg,1,0.4846704,1
ISIC_8149219.jpg,1,0.86495674,1
ISIC_8150619.jpg,1,0.08444186,0
ISIC_8151706.jpg,1,0.51662797,1
ISIC_8152761.jpg,1,0.46163493,1
ISIC_8153849.jpg,1,0.51822644,1
ISIC_8153909.jpg,1,0.48881915,1
ISIC_8154140.jpg,1,0.451092,1
ISIC_8154669.jpg,1,0.78385204,1
ISIC_8158738.jpg,1,0.62073135,1
ISIC_8159052.jpg,1,0.37764084,1
ISIC_8160849.jpg,1,0.11688957,0
ISIC_8165089.jpg,1,0.7410376,1
ISIC_8167281.jpg,1,0.2275101,0
ISIC_8168496.jpg,1,0.44404966,1
ISIC_8171205.jpg,1,0.59461343,1
ISIC_8171211.jpg,1,0.43670672,1
ISIC_8171632.jpg,1,0.6570543,1
ISIC_8171954.jpg,1,0.057564083,0
ISIC_8172746.jpg,1,0.04119234,0
ISIC_8175420.jpg,1,0.076670535,0
ISIC_8176738.jpg,1,0.05802592,0
ISIC_8176795.jpg,1,0.9797791,1
ISIC_8177696.jpg,1,0.7471281,1
ISIC_8178501.jpg,1,0.123099275,0
ISIC_8178616.jpg,1,0.94984144,1
ISIC_8178956.jpg,1,0.27876833,0
ISIC_8180126.jpg,1,0.62754536,1
ISIC_8180766.jpg,1,0.46320415,1
ISIC_8183159.jpg,1,0.5571404,1
ISIC_8184315.jpg,1,0.7753211,1
ISIC_8188045.jpg,1,0.20997992,0
ISIC_8191013.jpg,1,0.54711163,1
ISIC_8191999.jpg,1,0.73593384,1
ISIC_8193005.jpg,1,0.9503464,1
ISIC_8195300.jpg,1,0.45105156,1
ISIC_8195612.jpg,1,0.20166713,0
ISIC_8197317.jpg,1,0.1752599,0
ISIC_8204527.jpg,1,0.9618264,1
ISIC_8206552.jpg,1,0.32512328,1
ISIC_8207675.jpg,1,0.33883893,1
ISIC_8210069.jpg,1,0.35259068,1
ISIC_8212322.jpg,1,0.57310456,1
ISIC_8216271.jpg,1,0.004435398,0
ISIC_8218617.jpg,1,0.14097351,0
ISIC_8220140.jpg,1,0.5941186,1
ISIC_8223664.jpg,1,0.6618288,1
ISIC_8223761.jpg,1,0.2622513,0
ISIC_8224925.jpg,1,0.50085026,1
ISIC_8225481.jpg,1,0.8846224,1
ISIC_8226322.jpg,1,0.9912158,1
ISIC_8226503.jpg,1,0.4787596,1
ISIC_8229493.jpg,1,0.67792535,1
ISIC_8229738.jpg,1,0.31077963,1
ISIC_8231124.jpg,1,0.65236473,1
ISIC_8231148.jpg,1,0.6697432,1
ISIC_8231437.jpg,1,0.93817216,1
ISIC_8232296.jpg,1,0.836311,1
ISIC_8234371.jpg,1,0.6049772,1
ISIC_8234989.jpg,1,0.6057451,1
ISIC_8236388.jpg,1,0.33939016,1
ISIC_8236818.jpg,1,0.44813943,1
ISIC_8237625.jpg,1,0.6051165,1
ISIC_8238316.jpg,1,0.68622774,1
ISIC_8239142.jpg,1,0.3254904,1
ISIC_8239177.jpg,1,0.368425,1
ISIC_8240527.jpg,1,0.95643854,1
ISIC_8243063.jpg,1,0.788306,1
ISIC_8243525.jpg,1,0.27397937,0
ISIC_8243847.jpg,1,0.18817814,0
ISIC_8244439.jpg,1,0.047931727,0
ISIC_8245171.jpg,1,0.16333649,0
ISIC_8249583.jpg,1,0.55646014,1
ISIC_8251123.jpg,1,0.7194211,1
ISIC_8251827.jpg,1,0.67544955,1
ISIC_8251905.jpg,1,0.7719677,1
ISIC_8254014.jpg,1,0.70061773,1
ISIC_8254063.jpg,1,0.056228425,0
ISIC_8254778.jpg,1,0.78718525,1
ISIC_8255125.jpg,1,0.48029956,1
ISIC_8255479.jpg,1,0.44713485,1
ISIC_8256652.jpg,1,0.407092,1
ISIC_8257388.jpg,1,0.5518278,1
ISIC_8260085.jpg,1,0.79521,1
ISIC_8260302.jpg,1,0.8670326,1
ISIC_8260534.jpg,1,0.9396313,1
ISIC_8261347.jpg,1,0.26994616,0
ISIC_8268102.jpg,1,0.7015774,1
ISIC_8268192.jpg,1,0.23016815,0
ISIC_8268969.jpg,1,0.90868497,1
ISIC_8271657.jpg,1,0.2196607,0
ISIC_8271684.jpg,1,0.3291558,1
ISIC_8273914.jpg,1,0.32338327,1
ISIC_8274052.jpg,1,0.88807046,1
ISIC_8274376.jpg,1,0.30913296,1
ISIC_8274729.jpg,1,0.28151017,0
ISIC_8274863.jpg,1,0.51389396,1
ISIC_8278794.jpg,1,0.06720691,0
ISIC_8280602.jpg,1,0.8075462,1
ISIC_8283268.jpg,1,0.15537596,0
ISIC_8283280.jpg,1,0.8473526,1
ISIC_8284395.jpg,1,0.1550565,0
ISIC_8285122.jpg,1,0.74691004,1
ISIC_8285513.jpg,1,0.1793516,0
ISIC_8285845.jpg,1,0.98924434,1
ISIC_8285958.jpg,1,0.865654,1
ISIC_8287342.jpg,1,0.5929331,1
ISIC_8287609.jpg,1,0.08993664,0
ISIC_8288141.jpg,1,0.6756414,1
ISIC_8288213.jpg,1,0.053893752,0
ISIC_8292493.jpg,1,0.98683494,1
ISIC_8292731.jpg,1,0.37768084,1
ISIC_8292872.jpg,1,0.9678817,1
ISIC_8293339.jpg,1,0.10735934,0
ISIC_8293683.jpg,1,0.9883789,1
ISIC_8293828.jpg,1,0.3211838,1
ISIC_8295638.jpg,1,0.39972305,1
ISIC_8305576.jpg,1,0.6510211,1
ISIC_8305748.jpg,1,0.28717744,0
ISIC_8308325.jpg,1,0.9029191,1
ISIC_8309358.jpg,1,0.74146795,1
ISIC_8310935.jpg,1,0.9191311,1
ISIC_8311956.jpg,1,0.69046783,1
ISIC_8318215.jpg,1,0.066114254,0
ISIC_8325885.jpg,1,0.04457379,0
ISIC_8325963.jpg,1,0.9881143,1
ISIC_8326686.jpg,1,0.98666847,1
ISIC_8327585.jpg,1,0.8763671,1
ISIC_8328022.jpg,1,0.07418993,0
ISIC_8329990.jpg,1,0.47676504,1
ISIC_8330638.jpg,1,0.5965961,1
ISIC_8332020.jpg,1,0.97568274,1
ISIC_8334167.jpg,1,0.95818764,1
ISIC_8334297.jpg,1,0.97425675,1
ISIC_8338464.jpg,1,0.83204496,1
ISIC_8339130.jpg,1,0.14395717,0
ISIC_8339862.jpg,1,0.103854105,0
ISIC_8339912.jpg,1,0.5891265,1
ISIC_8340872.jpg,1,0.5541857,1
ISIC_8341598.jpg,1,0.96871823,1
ISIC_8344038.jpg,1,0.018432077,0
ISIC_8344818.jpg,1,0.21485206,0
ISIC_8344886.jpg,1,0.7304321,1
ISIC_8346017.jpg,1,0.3390058,1
ISIC_8346382.jpg,1,0.497467,1
ISIC_8349783.jpg,1,0.350147,1
ISIC_8350291.jpg,1,0.04408598,0
ISIC_8350480.jpg,1,0.08582066,0
ISIC_8350498.jpg,1,0.35113087,1
ISIC_8350851.jpg,1,0.39959598,1
ISIC_8351733.jpg,1,0.49604505,1
ISIC_8353499.jpg,1,0.6179247,1
ISIC_8354428.jpg,1,0.122598566,0
ISIC_8355956.jpg,1,0.07688662,0
ISIC_8356711.jpg,1,0.75817424,1
ISIC_8356776.jpg,1,0.7916934,1
ISIC_8357175.jpg,1,0.070283905,0
ISIC_8357891.jpg,1,0.1846725,0
ISIC_8358325.jpg,1,0.39951625,1
ISIC_8358859.jpg,1,0.71266544,1
ISIC_8361691.jpg,1,0.95301837,1
ISIC_8362273.jpg,1,0.8134004,1
ISIC_8362681.jpg,1,0.22493613,0
ISIC_8363273.jpg,1,0.22246614,0
ISIC_8365405.jpg,1,0.6692799,1
ISIC_8365952.jpg,1,0.028212084,0
ISIC_8366050.jpg,1,0.99054354,1
ISIC_8366620.jpg,1,0.23985764,0
ISIC_8367084.jpg,1,0.7788901,1
ISIC_8367579.jpg,1,0.33880073,1
ISIC_8368960.jpg,1,0.49987155,1
ISIC_8370666.jpg,1,0.7898722,1
ISIC_8372465.jpg,1,0.9268539,1
ISIC_8374389.jpg,1,0.1762294,0
ISIC_8375466.jpg,1,0.9590305,1
ISIC_8375920.jpg,1,0.40697774,1
ISIC_8376145.jpg,1,0.071416005,0
ISIC_8376392.jpg,1,0.14481668,0
ISIC_8376889.jpg,1,0.01913574,0
ISIC_8379235.jpg,1,0.8340938,1
ISIC_8381606.jpg,1,0.3087659,1
ISIC_8383870.jpg,1,0.84526765,1
ISIC_8385396.jpg,1,0.4991814,1
ISIC_8387069.jpg,1,0.2309241,0
ISIC_8389918.jpg,1,0.107184455,0
ISIC_8390299.jpg,1,0.021014508,0
ISIC_8391328.jpg,1,0.6460873,1
ISIC_8392439.jpg,1,0.7047848,1
ISIC_8394448.jpg,1,0.9307873,1
ISIC_8400472.jpg,1,0.9733724,1
ISIC_8401508.jpg,1,0.082079425,0
ISIC_8402218.jpg,1,0.29805958,0
ISIC_8403731.jpg,1,0.057981115,0
ISIC_8407534.jpg,1,0.95771015,1
ISIC_8410138.jpg,1,0.7507309,1
ISIC_8410845.jpg,1,0.9729479,1
ISIC_8410933.jpg,1,0.82351655,1
ISIC_8413819.jpg,1,0.696561,1
ISIC_8414183.jpg,1,0.8307588,1
ISIC_8414442.jpg,1,0.31691587,1
ISIC_8414527.jpg,1,0.03406509,0
ISIC_8416462.jpg,1,0.18461879,0
ISIC_8417980.jpg,1,0.09050534,0
ISIC_8419172.jpg,1,0.9547054,1
ISIC_8420285.jpg,1,0.44886884,1
ISIC_8421484.jpg,1,0.23379017,0
ISIC_8424294.jpg,1,0.42865208,1
ISIC_8424804.jpg,1,0.55440795,1
ISIC_8426219.jpg,1,0.6821784,1
ISIC_8429141.jpg,1,0.31357354,1
ISIC_8429175.jpg,1,0.5723594,1
ISIC_8430655.jpg,1,0.32133797,1
ISIC_8431081.jpg,1,0.4409507,1
ISIC_8431346.jpg,1,0.5415326,1
ISIC_8431410.jpg,1,0.60938627,1
ISIC_8433656.jpg,1,0.44813615,1
ISIC_8435693.jpg,1,0.26112112,0
ISIC_8436161.jpg,1,0.07039647,0
ISIC_8436767.jpg,1,0.19537643,0
ISIC_8437510.jpg,1,0.19474378,0
ISIC_8438197.jpg,1,0.60237473,1
ISIC_8438291.jpg,1,0.57090944,1
ISIC_8439407.jpg,1,0.71986,1
ISIC_8446431.jpg,1,0.18905355,0
ISIC_8446505.jpg,1,0.3334945,1
ISIC_8448006.jpg,1,0.86642015,1
ISIC_8450508.jpg,1,0.6306652,1
ISIC_8450877.jpg,1,0.46670434,1
ISIC_8452965.jpg,1,0.44806635,1
ISIC_8453550.jpg,1,0.04461248,0
ISIC_8455179.jpg,1,0.6212109,1
ISIC_8457294.jpg,1,0.6300983,1
ISIC_8457494.jpg,1,0.5625572,1
ISIC_8458042.jpg,1,0.600198,1
ISIC_8458255.jpg,1,0.046305023,0
ISIC_8462208.jpg,1,0.5198239,1
ISIC_8462237.jpg,1,0.86880773,1
ISIC_8463692.jpg,1,0.05736171,0
ISIC_8463837.jpg,1,0.37264305,1
ISIC_8467445.jpg,1,0.16427368,0
ISIC_8468152.jpg,1,0.23766305,0
ISIC_8468747.jpg,1,0.024383051,0
ISIC_8469156.jpg,1,0.2446285,0
ISIC_8470753.jpg,1,0.923281,1
ISIC_8472106.jpg,1,0.9867424,1
ISIC_8472225.jpg,1,0.41937026,1
ISIC_8473068.jpg,1,0.017365424,0
ISIC_8476500.jpg,1,0.15236281,0
ISIC_8478651.jpg,1,0.059193812,0
ISIC_8479950.jpg,1,0.096089646,0
ISIC_8483047.jpg,1,0.9736006,1
ISIC_8483907.jpg,1,0.7355319,1
ISIC_8483915.jpg,1,0.5396357,1
ISIC_8485230.jpg,1,0.048718136,0
ISIC_8488027.jpg,1,0.63906777,1
ISIC_8491813.jpg,1,0.8857187,1
ISIC_8491981.jpg,1,0.943613,1
ISIC_8492315.jpg,1,0.7510912,1
ISIC_8495209.jpg,1,0.6510662,1
ISIC_8495426.jpg,1,0.62229234,1
ISIC_8497007.jpg,1,0.20762354,0
ISIC_8498076.jpg,1,0.6230099,1
ISIC_8499730.jpg,1,0.35185316,1
ISIC_8499977.jpg,1,0.06288672,0
ISIC_8500215.jpg,1,0.8420199,1
ISIC_8501407.jpg,1,0.98483145,1
ISIC_8505283.jpg,1,0.55029494,1
ISIC_8508919.jpg,1,0.4979172,1
ISIC_8509933.jpg,1,0.026734117,0
ISIC_8511040.jpg,1,0.9467425,1
ISIC_8511101.jpg,1,0.0060628327,0
ISIC_8516115.jpg,1,0.6910796,1
ISIC_8518612.jpg,1,0.020256896,0
ISIC_8520875.jpg,1,0.026904074,0
ISIC_8521879.jpg,1,0.25602484,0
ISIC_8525569.jpg,1,0.8567209,1
ISIC_8525598.jpg,1,0.41487432,1
ISIC_8525826.jpg,1,0.77341056,1
ISIC_8527678.jpg,1,0.9967873,1
ISIC_8528097.jpg,1,0.24054642,0
ISIC_8528570.jpg,1,0.4354479,1
ISIC_8528718.jpg,1,0.9004979,1
ISIC_8528760.jpg,1,0.5811724,1
ISIC_8531002.jpg,1,0.12025288,0
ISIC_8531625.jpg,1,0.5091006,1
ISIC_8532508.jpg,1,0.7455479,1
ISIC_8533186.jpg,1,0.49938583,1
ISIC_8534089.jpg,1,0.33198953,1
ISIC_8537600.jpg,1,0.20689651,0
ISIC_8537605.jpg,1,0.07657152,0
ISIC_8541890.jpg,1,0.7943368,1
ISIC_8542319.jpg,1,0.70962965,1
ISIC_8543046.jpg,1,0.793927,1
ISIC_8544097.jpg,1,0.41576585,1
ISIC_8545101.jpg,1,0.1066869,0
ISIC_8545164.jpg,1,0.72273624,1
ISIC_8545769.jpg,1,0.097509995,0
ISIC_8547720.jpg,1,0.66764116,1
ISIC_8549775.jpg,1,0.24818012,0
ISIC_8550132.jpg,1,0.83685577,1
ISIC_8550133.jpg,1,0.12534781,0
ISIC_8551756.jpg,1,0.8778081,1
ISIC_8553734.jpg,1,0.965176,1
ISIC_8554900.jpg,1,0.8015073,1
ISIC_8556393.jpg,1,0.8418443,1
ISIC_8558562.jpg,1,0.7067812,1
ISIC_8558990.jpg,1,0.121920876,0
ISIC_8561066.jpg,1,0.16093409,0
ISIC_8561129.jpg,1,0.110774204,0
ISIC_8562787.jpg,1,0.39912492,1
ISIC_8563004.jpg,1,0.50633824,1
ISIC_8563013.jpg,1,0.28340766,0
ISIC_8565474.jpg,1,0.3992408,1
ISIC_8570261.jpg,1,0.10305613,0
ISIC_8572463.jpg,1,0.49214306,1
ISIC_8572592.jpg,1,0.938154,1
ISIC_8573497.jpg,1,0.9341683,1
ISIC_8577350.jpg,1,0.88395935,1
ISIC_8577597.jpg,1,0.33581454,1
ISIC_8577913.jpg,1,0.46527255,1
ISIC_8584528.jpg,1,0.21908538,0
ISIC_8586056.jpg,1,0.87683743,1
ISIC_8591122.jpg,1,0.95544136,1
ISIC_8593738.jpg,1,0.1307851,0
ISIC_8597782.jpg,1,0.9449324,1
ISIC_8597788.jpg,1,0.26404843,0
ISIC_8597919.jpg,1,0.17349751,0
ISIC_8599807.jpg,1,0.74893963,1
ISIC_8601570.jpg,1,0.06836335,0
ISIC_8604423.jpg,1,0.45855013,1
ISIC_8604662.jpg,1,0.52935237,1
ISIC_8606881.jpg,1,0.70139027,1
ISIC_8609184.jpg,1,0.67613846,1
ISIC_8611718.jpg,1,0.12839293,0
ISIC_8612060.jpg,1,0.85735226,1
ISIC_8612934.jpg,1,0.87617433,1
ISIC_8613107.jpg,1,0.0037058336,0
ISIC_8613265.jpg,1,0.038973555,0
ISIC_8614302.jpg,1,0.75891995,1
ISIC_8614640.jpg,1,0.67007947,1
ISIC_8615408.jpg,1,0.3647643,1
ISIC_8616033.jpg,1,0.26913744,0
ISIC_8617896.jpg,1,0.9548116,1
ISIC_8618352.jpg,1,0.31531996,1
ISIC_8619333.jpg,1,0.8142523,1
ISIC_8619763.jpg,1,0.7160866,1
ISIC_8620082.jpg,1,0.9456291,1
ISIC_8620236.jpg,1,0.34899583,1
ISIC_8621381.jpg,1,0.98485106,1
ISIC_8622558.jpg,1,0.81755084,1
ISIC_8623171.jpg,1,0.34970677,1
ISIC_8623479.jpg,1,0.98734015,1
ISIC_8627581.jpg,1,0.5143356,1
ISIC_8631635.jpg,1,0.17434582,0
ISIC_8633121.jpg,1,0.96965235,1
ISIC_8635734.jpg,1,0.99968886,1
ISIC_8636984.jpg,1,0.13445848,0
ISIC_8638879.jpg,1,0.9986358,1
ISIC_8638964.jpg,1,0.1346156,0
ISIC_8639067.jpg,1,0.9998387,1
ISIC_8639708.jpg,1,0.9721686,1
ISIC_8641404.jpg,1,0.2627657,0
ISIC_8641712.jpg,1,0.16666007,0
ISIC_8642318.jpg,1,0.9058504,1
